player,position,age,arc,dev_speed,mutations,throw_power,throw_accuracy_short,throw_accuracy_medium,throw_accuracy_deep,speed,agility,iq,awareness,catching,tackling,throw_power_cap,throw_accuracy_short_cap,throw_accuracy_medium_cap,throw_accuracy_deep_cap,speed_cap,agility_cap,iq_cap,awareness_cap,catching_cap,tackling_cap,acceleration,elusiveness,carry_security,route_running,blocking,acceleration_cap,elusiveness_cap,carry_security_cap,route_running_cap,blocking_cap,route_running_short,route_running_deep,route_running_short_cap,route_running_deep_cap
QB_3,QB,30,0.828,0.835,,91.28,95.22,94.94,85.45,24.11,30,91.42,71.76,36.76,33.25,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,31,0.91,0.835,,92.1,97.03,95.92,86.19,25.01,30,92.65,72.83,37.83,34.56,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,32,0.816,0.835,,91.16,94.95,94.79,85.34,23.98,30,91.24,71.61,36.61,33.06,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,33,0.792,0.835,,90.92,94.42,94.5,85.13,23.71,30,90.88,71.29,36.29,32.67,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,34,0.667,0.835,,89.67,91.68,93.01,84.01,22.34,30,89.01,69.68,34.68,30.68,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,35,0.635,0.835,,89.35,90.97,92.62,83.71,21.98,30,88.52,69.25,34.25,30.16,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,36,0.542,0.835,,88.42,88.93,91.51,82.88,20.96,30,87.13,68.05,33.05,28.67,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,37,0.513,0.835,,88.13,88.28,91.15,82.61,20.64,30,86.69,67.66,32.66,28.2,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_4,QB,23,0.0,0.651,,70,77,82,77,22,28,75,57,15,34,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,24,0.972,0.651,,83.61,83.8,98.52,79.92,37.55,33.83,88.61,84.21,20.83,37.89,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,25,1.025,0.651,,84,84,99,80,38,34,89,85,21,38,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,26,1.05,0.651,,84,84,99,80,38,34,89,85,21,38,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,27,1.037,0.651,,84,84,99,80,38,34,89,85,21,38,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,28,0.971,0.651,,83.6,83.8,98.51,79.91,37.54,33.83,88.6,84.19,20.83,37.88,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,29,1.036,0.651,,84,84,99,80,38,34,89,85,21,38,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,30,0.909,0.651,,82.72,83.36,97.45,79.73,36.54,33.45,87.72,82.45,20.45,37.64,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,31,0.921,0.651,,82.89,83.45,97.66,79.76,36.73,33.53,87.89,82.79,20.53,37.68,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,32,0.81,0.651,,81.34,82.67,95.77,79.43,34.96,32.86,86.34,79.69,19.86,37.24,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,33,0.774,0.651,,80.83,82.41,95.15,79.32,34.38,32.64,85.83,78.66,19.64,37.09,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,34,0.669,0.651,,79.36,81.68,93.37,79.01,32.7,32.01,84.36,75.72,19.01,36.67,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,35,0.682,0.651,,79.55,81.78,93.6,79.05,32.92,32.09,84.55,76.1,19.09,36.73,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,36,0.56,0.651,,77.84,80.92,91.52,78.68,30.96,31.36,82.84,72.68,18.36,36.24,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_4,QB,37,0.513,0.651,,77.18,80.59,90.72,78.54,30.21,31.08,82.18,71.37,18.08,36.05,84,84,99,80,38,34,89,85,21,38,,,,,,,,,,,,,,
QB_5,QB,23,0.0,0.583,,71,85,78,80,18,24,73,56,27,27,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,24,0.109,0.583,,72.74,86.09,78.87,82.07,19.3,24.54,75.39,56.76,27,28.2,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,25,0.308,0.583,,75.92,88.08,80.46,85.84,21.69,25.54,79.77,58.15,27,30.38,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,26,0.565,0.583,,80.04,90.65,82.52,90.74,24.78,26.83,85.43,59.96,27,33.22,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,27,0.87,0.583,,84.92,93.7,84.96,96.53,28.44,28.35,92.14,62.09,27,36.57,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,28,0.865,0.583,,84.83,93.65,84.92,96.43,28.38,28.32,92.02,62.05,27,36.51,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,29,0.875,0.583,,85.0,93.75,85.0,96.62,28.5,28.37,92.24,62.12,27,36.62,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,30,0.897,0.583,,85.35,93.97,85.18,97.04,28.77,28.49,92.74,62.28,27,36.87,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,31,0.888,0.583,,85.21,93.88,85.11,96.88,28.66,28.44,92.54,62.22,27,36.77,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,32,0.851,0.583,,84.62,93.51,84.81,96.17,28.21,28.26,91.72,61.96,27,36.36,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,33,0.874,0.583,,84.98,93.74,84.99,96.6,28.48,28.37,92.22,62.12,27,36.61,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,34,0.878,0.583,,85.05,93.78,85.02,96.68,28.54,28.39,92.32,62.15,27,36.66,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,35,0.843,0.583,,84.49,93.43,84.74,96.02,28.11,28.21,91.54,61.9,27,36.27,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,36,0.843,0.583,,84.48,93.43,84.74,96.01,28.11,28.21,91.54,61.9,27,36.27,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
QB_5,QB,37,0.762,0.583,,83.18,92.62,84.09,94.47,27.14,27.81,89.75,61.33,27,35.38,87,95,86,99,30,29,95,63,27,38,,,,,,,,,,,,,,
RB_1,RB,23,0.0,0.599,,30,,,,93,74,56,66,55,19,30,,,,97,82,61,79,62,33,80,81,75,61,15,95,88,85,62,21,,,,
RB_1,RB,24,0.87,0.599,,30,,,,96.48,80.96,60.35,77.31,61.09,31.18,30,,,,97,82,61,79,62,33,93.05,87.09,83.7,61.87,20.22,95,88,85,62,21,,,,
RB_1,RB,25,0.901,0.599,,30,,,,96.6,81.21,60.51,77.72,61.31,31.62,30,,,,97,82,61,79,62,33,93.52,87.31,84.01,61.9,20.41,95,88,85,62,21,,,,
RB_1,RB,26,0.871,0.599,,30,,,,96.48,80.96,60.35,77.32,61.09,31.19,30,,,,97,82,61,79,62,33,93.06,87.09,83.71,61.87,20.22,95,88,85,62,21,,,,
RB_1,RB,27,0.864,0.599,,30,,,,96.45,80.91,60.32,77.23,61.04,31.09,30,,,,97,82,61,79,62,33,92.95,87.04,83.64,61.86,20.18,95,88,85,62,21,,,,
RB_1,RB,28,0.858,0.599,,30,,,,96.43,80.86,60.29,77.15,61.0,31.01,30,,,,97,82,61,79,62,33,92.86,87.0,83.58,61.86,20.15,95,88,85,62,21,,,,
RB_1,RB,29,0.879,0.599,,30,,,,96.51,81.03,60.39,77.42,61.15,31.3,30,,,,97,82,61,79,62,33,93.18,87.15,83.79,61.88,20.27,95,88,85,62,21,,,,
RB_1,RB,30,0.867,0.599,,30,,,,96.47,80.93,60.33,77.26,61.07,31.13,30,,,,97,82,61,79,62,33,93.0,87.07,83.67,61.87,20.2,95,88,85,62,21,,,,
RB_1,RB,31,0.872,0.599,,30,,,,96.49,80.98,60.36,77.33,61.1,31.21,30,,,,97,82,61,79,62,33,93.08,87.1,83.72,61.87,20.23,95,88,85,62,21,,,,
RB_1,RB,32,0.877,0.599,,30,,,,96.51,81.01,60.38,77.4,61.14,31.27,30,,,,97,82,61,79,62,33,93.15,87.14,83.77,61.88,20.26,95,88,85,62,21,,,,
RB_1,RB,33,0.867,0.599,,30,,,,96.47,80.94,60.34,77.28,61.07,31.14,30,,,,97,82,61,79,62,33,93.01,87.07,83.67,61.87,20.2,95,88,85,62,21,,,,
RB_1,RB,34,0.812,0.599,,30,,,,96.25,80.5,60.06,76.56,60.69,30.37,30,,,,97,82,61,79,62,33,92.19,86.69,83.12,61.81,19.87,95,88,85,62,21,,,,
RB_1,RB,35,0.692,0.599,,30,,,,95.77,79.54,59.46,75.0,59.85,28.69,30,,,,97,82,61,79,62,33,90.38,85.85,81.92,61.69,19.15,95,88,85,62,21,,,,
RB_1,RB,36,0.667,0.599,,30,,,,95.67,79.34,59.34,74.68,59.67,28.34,30,,,,97,82,61,79,62,33,90.01,85.67,81.67,61.67,19.0,95,88,85,62,21,,,,
RB_1,RB,37,0.583,0.599,,30,,,,95.33,78.66,58.91,73.58,59.08,27.16,30,,,,97,82,61,79,62,33,88.74,85.08,80.83,61.58,18.5,95,88,85,62,21,,,,
RB_2,RB,23,0.0,0.562,,18,,,,76,89,55,65,57,17,26,,,,98,92,61,77,70,23,75,81,85,72,28,85,84,94,83,36,,,,
RB_2,RB,24,0.894,0.562,,25.15,,,,95.66,91.68,60.36,75.72,68.62,22.36,26,,,,98,92,61,77,70,23,83.94,83.68,93.04,81.83,35.15,85,84,94,83,36,,,,
RB_2,RB,25,0.906,0.562,,25.25,,,,95.93,91.72,60.44,75.87,68.78,22.44,26,,,,98,92,61,77,70,23,84.06,83.72,93.15,81.97,35.25,85,84,94,83,36,,,,
RB_2,RB,26,0.962,0.562,,25.7,,,,97.17,91.89,60.77,76.55,69.51,22.77,26,,,,98,92,61,77,70,23,84.62,83.89,93.66,82.59,35.7,85,84,94,83,36,,,,
RB_2,RB,27,0.918,0.562,,25.34,,,,96.2,91.75,60.51,76.02,68.93,22.51,26,,,,98,92,61,77,70,23,84.18,83.75,93.26,82.1,35.34,85,84,94,83,36,,,,
RB_2,RB,28,0.917,0.562,,25.34,,,,96.18,91.75,60.5,76.01,68.93,22.5,26,,,,98,92,61,77,70,23,84.17,83.75,93.26,82.09,35.34,85,84,94,83,36,,,,
RB_2,RB,29,0.919,0.562,,25.35,,,,96.21,91.76,60.51,76.02,68.94,22.51,26,,,,98,92,61,77,70,23,84.19,83.76,93.27,82.11,35.35,85,84,94,83,36,,,,
RB_2,RB,30,0.983,0.562,,25.86,,,,97.62,91.95,60.9,76.79,69.78,22.9,26,,,,98,92,61,77,70,23,84.83,83.95,93.85,82.81,35.86,85,84,94,83,36,,,,
RB_2,RB,31,0.993,0.562,,25.95,,,,97.85,91.98,60.96,76.92,69.91,22.96,26,,,,98,92,61,77,70,23,84.93,83.98,93.94,82.92,35.95,85,84,94,83,36,,,,
RB_2,RB,32,0.864,0.562,,24.91,,,,95.0,91.59,60.18,75.37,68.23,22.18,26,,,,98,92,61,77,70,23,83.64,83.59,92.77,81.5,34.91,85,84,94,83,36,,,,
RB_2,RB,33,0.916,0.562,,25.33,,,,96.14,91.75,60.49,75.99,68.9,22.49,26,,,,98,92,61,77,70,23,84.16,83.75,93.24,82.07,35.33,85,84,94,83,36,,,,
RB_2,RB,34,0.684,0.562,,23.47,,,,91.04,91.05,59.1,73.2,65.89,21.1,26,,,,98,92,61,77,70,23,81.84,83.05,91.15,79.52,33.47,85,84,94,83,36,,,,
RB_2,RB,35,0.802,0.562,,24.42,,,,93.65,91.41,59.81,74.63,67.43,21.81,26,,,,98,92,61,77,70,23,83.02,83.41,92.22,80.83,34.42,85,84,94,83,36,,,,
RB_2,RB,36,0.577,0.562,,22.61,,,,88.69,90.73,58.46,71.92,64.5,20.46,26,,,,98,92,61,77,70,23,80.77,82.73,90.19,78.34,32.61,85,84,94,83,36,,,,
RB_2,RB,37,0.582,0.562,,22.65,,,,88.8,90.74,58.49,71.98,64.56,20.49,26,,,,98,92,61,77,70,23,80.82,82.74,90.23,78.4,32.65,85,84,94,83,36,,,,
RB_3,RB,23,0.0,0.762,,23,,,,78,74,66,55,70,27,36,,,,92,93,66,63,73,27,86,82,82,62,20,96,88,82,72,42,,,,
RB_3,RB,24,0.325,0.762,,27.23,,,,82.55,80.18,66,57.6,70.98,27,36,,,,92,93,66,63,73,27,89.25,83.95,82,65.25,27.16,96,88,82,72,42,,,,
RB_3,RB,25,0.92,0.762,,34.96,,,,90.88,91.48,66,62.36,72.76,27,36,,,,92,93,66,63,73,27,95.2,87.52,82,71.2,40.24,96,88,82,72,42,,,,
RB_3,RB,26,0.945,0.762,,35.29,,,,91.23,91.96,66,62.56,72.84,27,36,,,,92,93,66,63,73,27,95.45,87.67,82,71.45,40.8,96,88,82,72,42,,,,
RB_3,RB,27,0.944,0.762,,35.28,,,,91.22,91.94,66,62.55,72.83,27,36,,,,92,93,66,63,73,27,95.44,87.67,82,71.44,40.77,96,88,82,72,42,,,,
RB_3,RB,28,0.898,0.762,,34.67,,,,90.57,91.06,66,62.18,72.69,27,36,,,,92,93,66,63,73,27,94.98,87.39,82,70.98,39.76,96,88,82,72,42,,,,
RB_3,RB,29,0.876,0.762,,34.39,,,,90.26,90.64,66,62.01,72.63,27,36,,,,92,93,66,63,73,27,94.76,87.26,82,70.76,39.27,96,88,82,72,42,,,,
RB_3,RB,30,0.907,0.762,,34.8,,,,90.7,91.24,66,62.26,72.72,27,36,,,,92,93,66,63,73,27,95.07,87.44,82,71.07,39.96,96,88,82,72,42,,,,
RB_3,RB,31,0.72,0.762,,32.36,,,,88.08,87.68,66,60.76,72.16,27,36,,,,92,93,66,63,73,27,93.2,86.32,82,69.2,35.84,96,88,82,72,42,,,,
RB_3,RB,32,0.784,0.762,,33.19,,,,88.97,88.89,66,61.27,72.35,27,36,,,,92,93,66,63,73,27,93.84,86.7,82,69.84,37.24,96,88,82,72,42,,,,
RB_3,RB,33,0.713,0.762,,32.27,,,,87.98,87.55,66,60.7,72.14,27,36,,,,92,93,66,63,73,27,93.13,86.28,82,69.13,35.69,96,88,82,72,42,,,,
RB_3,RB,34,0.673,0.762,,31.75,,,,87.42,86.79,66,60.38,72.02,27,36,,,,92,93,66,63,73,27,92.73,86.04,82,68.73,34.8,96,88,82,72,42,,,,
RB_3,RB,35,0.576,0.762,,30.49,,,,86.06,84.94,66,59.61,71.73,27,36,,,,92,93,66,63,73,27,91.76,85.46,82,67.76,32.67,96,88,82,72,42,,,,
RB_3,RB,36,0.534,0.762,,29.94,,,,85.47,84.14,66,59.27,71.6,27,36,,,,92,93,66,63,73,27,91.34,85.2,82,67.34,31.74,96,88,82,72,42,,,,
RB_3,RB,37,0.488,0.762,,29.35,,,,84.84,83.28,66,58.91,71.47,27,36,,,,92,93,66,63,73,27,90.88,84.93,82,66.88,30.74,96,88,82,72,42,,,,
RB_4,RB,23,0.0,0.573,,22,,,,73,79,67,69,60,18,35,,,,88,96,81,69,60,26,80,80,80,77,25,86,83,92,79,36,,,,
RB_4,RB,24,0.322,0.573,,26.18,,,,77.83,84.47,71.5,69,60,20.57,35,,,,88,96,81,69,60,26,81.93,80.97,83.86,77.64,28.54,86,83,92,79,36,,,,
RB_4,RB,25,0.91,0.573,,33.83,,,,86.65,94.47,79.74,69,60,25.28,35,,,,88,96,81,69,60,26,85.46,82.73,90.92,78.82,35.01,86,83,92,79,36,,,,
RB_4,RB,26,0.893,0.573,,33.6,,,,86.39,94.17,79.5,69,60,25.14,35,,,,88,96,81,69,60,26,85.36,82.68,90.71,78.79,34.82,86,83,92,79,36,,,,
RB_4,RB,27,0.909,0.573,,33.82,,,,86.63,94.45,79.72,69,60,25.27,35,,,,88,96,81,69,60,26,85.45,82.73,90.91,78.82,35.0,86,83,92,79,36,,,,
RB_4,RB,28,0.908,0.573,,33.8,,,,86.62,94.43,79.71,69,60,25.26,35,,,,88,96,81,69,60,26,85.45,82.72,90.89,78.82,34.99,86,83,92,79,36,,,,
RB_4,RB,29,0.921,0.573,,33.98,,,,86.82,94.66,79.9,69,60,25.37,35,,,,88,96,81,69,60,26,85.53,82.76,91.06,78.84,35.14,86,83,92,79,36,,,,
RB_4,RB,30,0.862,0.573,,33.2,,,,85.93,93.65,79.07,69,60,24.9,35,,,,88,96,81,69,60,26,85.17,82.59,90.34,78.72,34.48,86,83,92,79,36,,,,
RB_4,RB,31,0.812,0.573,,32.55,,,,85.18,92.8,78.36,69,60,24.49,35,,,,88,96,81,69,60,26,84.87,82.44,89.74,78.62,33.93,86,83,92,79,36,,,,
RB_4,RB,32,0.766,0.573,,31.96,,,,84.49,92.02,77.72,69,60,24.13,35,,,,88,96,81,69,60,26,84.6,82.3,89.19,78.53,33.43,86,83,92,79,36,,,,
RB_4,RB,33,0.712,0.573,,31.25,,,,83.67,91.1,76.96,69,60,23.69,35,,,,88,96,81,69,60,26,84.27,82.13,88.54,78.42,32.83,86,83,92,79,36,,,,
RB_4,RB,34,0.652,0.573,,30.48,,,,82.78,90.09,76.13,69,60,23.22,35,,,,88,96,81,69,60,26,83.91,81.96,87.83,78.3,32.18,86,83,92,79,36,,,,
RB_4,RB,35,0.594,0.573,,29.72,,,,81.9,89.09,75.31,69,60,22.75,35,,,,88,96,81,69,60,26,83.56,81.78,87.12,78.19,31.53,86,83,92,79,36,,,,
RB_4,RB,36,0.511,0.573,,28.64,,,,80.66,87.69,74.15,69,60,22.09,35,,,,88,96,81,69,60,26,83.07,81.53,86.13,78.02,30.62,86,83,92,79,36,,,,
RB_4,RB,37,0.46,0.573,,27.97,,,,79.89,86.81,73.43,69,60,21.68,35,,,,88,96,81,69,60,26,82.76,81.38,85.51,77.92,30.05,86,83,92,79,36,,,,
RB_5,RB,23,0.0,0.62,,33,,,,73,80,57,68,60,17,34,,,,80,80,69,80,69,40,75,82,70,70,20,87,99,83,70,30,,,,
RB_5,RB,24,0.085,0.62,,33.08,,,,73.59,80,58.02,69.02,60.76,18.95,34,,,,80,80,69,80,69,40,76.02,83.44,71.1,70,20.85,87,99,83,70,30,,,,
RB_5,RB,25,0.24,0.62,,33.24,,,,74.68,80,59.88,70.88,62.16,22.53,34,,,,80,80,69,80,69,40,77.88,86.09,73.12,70,22.4,87,99,83,70,30,,,,
RB_5,RB,26,0.442,0.62,,33.44,,,,76.09,80,62.3,73.3,63.97,27.15,34,,,,80,80,69,80,69,40,80.3,89.51,75.74,70,24.42,87,99,83,70,30,,,,
RB_5,RB,27,0.68,0.62,,33.68,,,,77.76,80,65.16,76.16,66.12,32.63,34,,,,80,80,69,80,69,40,83.16,93.56,78.84,70,26.8,87,99,83,70,30,,,,
RB_5,RB,28,0.95,0.62,,33.95,,,,79.65,80,68.4,79.4,68.55,38.85,34,,,,80,80,69,80,69,40,86.4,98.15,82.35,70,29.5,87,99,83,70,30,,,,
RB_5,RB,29,0.929,0.62,,33.93,,,,79.5,80,68.14,79.14,68.36,38.36,34,,,,80,80,69,80,69,40,86.14,97.78,82.07,70,29.29,87,99,83,70,30,,,,
RB_5,RB,30,0.941,0.62,,33.94,,,,79.59,80,68.29,79.29,68.47,38.65,34,,,,80,80,69,80,69,40,86.29,98.0,82.24,70,29.41,87,99,83,70,30,,,,
RB_5,RB,31,0.946,0.62,,33.95,,,,79.63,80,68.36,79.36,68.52,38.77,34,,,,80,80,69,80,69,40,86.36,98.09,82.3,70,29.46,87,99,83,70,30,,,,
RB_5,RB,32,0.996,0.62,,34.0,,,,79.97,80,68.95,79.95,68.97,39.91,34,,,,80,80,69,80,69,40,86.95,98.93,82.95,70,29.96,87,99,83,70,30,,,,
