player_id,group,age,ovr,speed,throw_power,awareness,growth_multiplier,net_gain
d23881f1-659b-467b-b15f-c816255e1ea5,C,21,48.42,48.422560000000004,48.422560000000004,48.422560000000004,0.888,-0.786
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,21,48.42,48.422560000000004,48.422560000000004,48.422560000000004,0.888,-0.786
a8f81039-57e7-4607-986a-905d82b7b62a,C,21,48.42,48.422560000000004,48.422560000000004,48.422560000000004,0.888,-0.786
585520ef-0952-42a5-b762-438c721ad311,C,21,48.42,48.422560000000004,48.422560000000004,48.422560000000004,0.888,-0.786
c646504f-e57a-4836-acaa-1384c047b7b1,A,22,50.97,50.965295,50.965295,50.965295,0.964,0.366
7387eb96-9568-4815-a812-e9094b10868e,A,22,50.97,50.965295,50.965295,50.965295,0.964,0.366
f6ccc61c-1d80-43af-810f-f036560d904f,A,22,50.97,50.965295,50.965295,50.965295,0.964,0.366
a30ad96e-6377-4677-906b-d64a2298958e,A,22,50.97,50.965295,50.965295,50.965295,0.964,0.366
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,22,50.97,50.965295,50.965295,50.965295,0.964,0.366
68de847d-47db-440a-89d4-a764e2851a9f,B,22,49.16,49.1584,49.1584,49.1584,0.839,-0.251
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,22,49.16,49.1584,49.1584,49.1584,0.839,-0.251
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,22,49.16,49.1584,49.1584,49.1584,0.839,-0.251
8147a41b-453e-4116-8524-6efca0091a42,B,22,49.16,49.1584,49.1584,49.1584,0.839,-0.251
d0ade9d7-e473-4a46-908a-901f03720365,B,22,49.16,49.1584,49.1584,49.1584,0.839,-0.251
1f5c2f0f-fc17-4207-8849-3affa509364c,C,22,47.65,47.6456,47.6456,47.6456,0.906,-0.777
d23881f1-659b-467b-b15f-c816255e1ea5,C,22,47.65,47.6456,47.6456,47.6456,0.906,-0.777
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,22,47.65,47.6456,47.6456,47.6456,0.906,-0.777
a8f81039-57e7-4607-986a-905d82b7b62a,C,22,47.65,47.6456,47.6456,47.6456,0.906,-0.777
585520ef-0952-42a5-b762-438c721ad311,C,22,47.65,47.6456,47.6456,47.6456,0.906,-0.777
c646504f-e57a-4836-acaa-1384c047b7b1,A,23,51.39,51.38876,51.38876,51.38876,1.002,0.423
7387eb96-9568-4815-a812-e9094b10868e,A,23,51.39,51.38876,51.38876,51.38876,1.002,0.423
f6ccc61c-1d80-43af-810f-f036560d904f,A,23,51.39,51.38876,51.38876,51.38876,1.002,0.423
a30ad96e-6377-4677-906b-d64a2298958e,A,23,51.39,51.38876,51.38876,51.38876,1.002,0.423
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,23,51.39,51.38876,51.38876,51.38876,1.002,0.423
68de847d-47db-440a-89d4-a764e2851a9f,B,23,48.94,48.93888,48.93888,48.93888,0.87,-0.22
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,23,48.94,48.93888,48.93888,48.93888,0.87,-0.22
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,23,48.94,48.93888,48.93888,48.93888,0.87,-0.22
8147a41b-453e-4116-8524-6efca0091a42,B,23,48.94,48.93888,48.93888,48.93888,0.87,-0.22
d0ade9d7-e473-4a46-908a-901f03720365,B,23,48.94,48.93888,48.93888,48.93888,0.87,-0.22
1f5c2f0f-fc17-4207-8849-3affa509364c,C,23,46.88,46.88096,46.88096,46.88096,0.931,-0.765
d23881f1-659b-467b-b15f-c816255e1ea5,C,23,46.88,46.88096,46.88096,46.88096,0.931,-0.765
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,23,46.88,46.88096,46.88096,46.88096,0.931,-0.765
a8f81039-57e7-4607-986a-905d82b7b62a,C,23,46.88,46.88096,46.88096,46.88096,0.931,-0.765
585520ef-0952-42a5-b762-438c721ad311,C,23,46.88,46.88096,46.88096,46.88096,0.931,-0.765
c646504f-e57a-4836-acaa-1384c047b7b1,A,24,51.9,51.89528,51.89528,51.89528,1.058,0.507
7387eb96-9568-4815-a812-e9094b10868e,A,24,51.9,51.89528,51.89528,51.89528,1.058,0.507
f6ccc61c-1d80-43af-810f-f036560d904f,A,24,51.9,51.89528,51.89528,51.89528,1.058,0.507
a30ad96e-6377-4677-906b-d64a2298958e,A,24,51.9,51.89528,51.89528,51.89528,1.058,0.507
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,24,51.9,51.89528,51.89528,51.89528,1.058,0.507
68de847d-47db-440a-89d4-a764e2851a9f,B,24,48.78,48.778639999999996,48.778639999999996,48.778639999999996,0.93,-0.16
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,24,48.78,48.778639999999996,48.778639999999996,48.778639999999996,0.93,-0.16
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,24,48.78,48.778639999999996,48.778639999999996,48.778639999999996,0.93,-0.16
8147a41b-453e-4116-8524-6efca0091a42,B,24,48.78,48.778639999999996,48.778639999999996,48.778639999999996,0.93,-0.16
d0ade9d7-e473-4a46-908a-901f03720365,B,24,48.78,48.778639999999996,48.778639999999996,48.778639999999996,0.93,-0.16
1f5c2f0f-fc17-4207-8849-3affa509364c,C,24,46.15,46.146,46.146,46.146,0.99,-0.735
d23881f1-659b-467b-b15f-c816255e1ea5,C,24,46.15,46.146,46.146,46.146,0.99,-0.735
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,24,46.15,46.146,46.146,46.146,0.99,-0.735
a8f81039-57e7-4607-986a-905d82b7b62a,C,24,46.15,46.146,46.146,46.146,0.99,-0.735
585520ef-0952-42a5-b762-438c721ad311,C,24,46.15,46.146,46.146,46.146,0.99,-0.735
c646504f-e57a-4836-acaa-1384c047b7b1,A,25,52.4,52.4018,52.4018,52.4018,1.058,0.507
7387eb96-9568-4815-a812-e9094b10868e,A,25,52.4,52.4018,52.4018,52.4018,1.058,0.507
f6ccc61c-1d80-43af-810f-f036560d904f,A,25,52.4,52.4018,52.4018,52.4018,1.058,0.507
a30ad96e-6377-4677-906b-d64a2298958e,A,25,52.4,52.4018,52.4018,52.4018,1.058,0.507
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,25,52.4,52.4018,52.4018,52.4018,1.058,0.507
68de847d-47db-440a-89d4-a764e2851a9f,B,25,48.63,48.6288,48.6288,48.6288,0.94,-0.15
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,25,48.63,48.6288,48.6288,48.6288,0.94,-0.15
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,25,48.63,48.6288,48.6288,48.6288,0.94,-0.15
8147a41b-453e-4116-8524-6efca0091a42,B,25,48.63,48.6288,48.6288,48.6288,0.94,-0.15
d0ade9d7-e473-4a46-908a-901f03720365,B,25,48.63,48.6288,48.6288,48.6288,0.94,-0.15
1f5c2f0f-fc17-4207-8849-3affa509364c,C,25,45.41,45.41496,45.41496,45.41496,0.998,-0.731
d23881f1-659b-467b-b15f-c816255e1ea5,C,25,45.41,45.41496,45.41496,45.41496,0.998,-0.731
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,25,45.41,45.41496,45.41496,45.41496,0.998,-0.731
a8f81039-57e7-4607-986a-905d82b7b62a,C,25,45.41,45.41496,45.41496,45.41496,0.998,-0.731
585520ef-0952-42a5-b762-438c721ad311,C,25,45.41,45.41496,45.41496,45.41496,0.998,-0.731
c646504f-e57a-4836-acaa-1384c047b7b1,A,26,53.0,52.99985,52.99985,52.99985,1.119,0.598
7387eb96-9568-4815-a812-e9094b10868e,A,26,53.0,52.99985,52.99985,52.99985,1.119,0.598
f6ccc61c-1d80-43af-810f-f036560d904f,A,26,53.0,52.99985,52.99985,52.99985,1.119,0.598
a30ad96e-6377-4677-906b-d64a2298958e,A,26,53.0,52.99985,52.99985,52.99985,1.119,0.598
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,26,53.0,52.99985,52.99985,52.99985,1.119,0.598
68de847d-47db-440a-89d4-a764e2851a9f,B,26,48.53,48.532,48.532,48.532,0.993,-0.097
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,26,48.53,48.532,48.532,48.532,0.993,-0.097
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,26,48.53,48.532,48.532,48.532,0.993,-0.097
8147a41b-453e-4116-8524-6efca0091a42,B,26,48.53,48.532,48.532,48.532,0.993,-0.097
d0ade9d7-e473-4a46-908a-901f03720365,B,26,48.53,48.532,48.532,48.532,0.993,-0.097
1f5c2f0f-fc17-4207-8849-3affa509364c,C,26,44.71,44.7108,44.7108,44.7108,1.052,-0.704
d23881f1-659b-467b-b15f-c816255e1ea5,C,26,44.71,44.7108,44.7108,44.7108,1.052,-0.704
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,26,44.71,44.7108,44.7108,44.7108,1.052,-0.704
a8f81039-57e7-4607-986a-905d82b7b62a,C,26,44.71,44.7108,44.7108,44.7108,1.052,-0.704
585520ef-0952-42a5-b762-438c721ad311,C,26,44.71,44.7108,44.7108,44.7108,1.052,-0.704
c646504f-e57a-4836-acaa-1384c047b7b1,A,27,54.72,54.723665000000004,54.723665000000004,54.723665000000004,1.149,1.724
7387eb96-9568-4815-a812-e9094b10868e,A,27,54.72,54.723665000000004,54.723665000000004,54.723665000000004,1.149,1.724
f6ccc61c-1d80-43af-810f-f036560d904f,A,27,54.72,54.723665000000004,54.723665000000004,54.723665000000004,1.149,1.724
a30ad96e-6377-4677-906b-d64a2298958e,A,27,54.72,54.723665000000004,54.723665000000004,54.723665000000004,1.149,1.724
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,27,54.72,54.723665000000004,54.723665000000004,54.723665000000004,1.149,1.724
68de847d-47db-440a-89d4-a764e2851a9f,B,27,48.44,48.437279999999994,48.437279999999994,48.437279999999994,0.995,-0.095
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,27,48.44,48.437279999999994,48.437279999999994,48.437279999999994,0.995,-0.095
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,27,48.44,48.437279999999994,48.437279999999994,48.437279999999994,0.995,-0.095
8147a41b-453e-4116-8524-6efca0091a42,B,27,48.44,48.437279999999994,48.437279999999994,48.437279999999994,0.995,-0.095
d0ade9d7-e473-4a46-908a-901f03720365,B,27,48.44,48.437279999999994,48.437279999999994,48.437279999999994,0.995,-0.095
1f5c2f0f-fc17-4207-8849-3affa509364c,C,27,44.0,44.00328,44.00328,44.00328,1.045,-0.708
d23881f1-659b-467b-b15f-c816255e1ea5,C,27,44.0,44.00328,44.00328,44.00328,1.045,-0.708
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,27,44.0,44.00328,44.00328,44.00328,1.045,-0.708
a8f81039-57e7-4607-986a-905d82b7b62a,C,27,44.0,44.00328,44.00328,44.00328,1.045,-0.708
585520ef-0952-42a5-b762-438c721ad311,C,27,44.0,44.00328,44.00328,44.00328,1.045,-0.708
c646504f-e57a-4836-acaa-1384c047b7b1,A,28,56.49,56.491550000000004,56.491550000000004,56.491550000000004,1.179,1.768
7387eb96-9568-4815-a812-e9094b10868e,A,28,56.49,56.491550000000004,56.491550000000004,56.491550000000004,1.179,1.768
f6ccc61c-1d80-43af-810f-f036560d904f,A,28,56.49,56.491550000000004,56.491550000000004,56.491550000000004,1.179,1.768
a30ad96e-6377-4677-906b-d64a2298958e,A,28,56.49,56.491550000000004,56.491550000000004,56.491550000000004,1.179,1.768
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,28,56.49,56.491550000000004,56.491550000000004,56.491550000000004,1.179,1.768
68de847d-47db-440a-89d4-a764e2851a9f,B,28,48.32,48.31759999999999,48.31759999999999,48.31759999999999,0.97,-0.12
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,28,48.32,48.31759999999999,48.31759999999999,48.31759999999999,0.97,-0.12
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,28,48.32,48.31759999999999,48.31759999999999,48.31759999999999,0.97,-0.12
8147a41b-453e-4116-8524-6efca0091a42,B,28,48.32,48.31759999999999,48.31759999999999,48.31759999999999,0.97,-0.12
d0ade9d7-e473-4a46-908a-901f03720365,B,28,48.32,48.31759999999999,48.31759999999999,48.31759999999999,0.97,-0.12
1f5c2f0f-fc17-4207-8849-3affa509364c,C,28,43.31,43.30976,43.30976,43.30976,1.073,-0.694
d23881f1-659b-467b-b15f-c816255e1ea5,C,28,43.31,43.30976,43.30976,43.30976,1.073,-0.694
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,28,43.31,43.30976,43.30976,43.30976,1.073,-0.694
a8f81039-57e7-4607-986a-905d82b7b62a,C,28,43.31,43.30976,43.30976,43.30976,1.073,-0.694
585520ef-0952-42a5-b762-438c721ad311,C,28,43.31,43.30976,43.30976,43.30976,1.073,-0.694
c646504f-e57a-4836-acaa-1384c047b7b1,A,29,58.27,58.26791,58.26791,58.26791,1.184,1.776
7387eb96-9568-4815-a812-e9094b10868e,A,29,58.27,58.26791,58.26791,58.26791,1.184,1.776
f6ccc61c-1d80-43af-810f-f036560d904f,A,29,58.27,58.26791,58.26791,58.26791,1.184,1.776
a30ad96e-6377-4677-906b-d64a2298958e,A,29,58.27,58.26791,58.26791,58.26791,1.184,1.776
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,29,58.27,58.26791,58.26791,58.26791,1.184,1.776
68de847d-47db-440a-89d4-a764e2851a9f,B,29,48.16,48.15839999999999,48.15839999999999,48.15839999999999,0.931,-0.159
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,29,48.16,48.15839999999999,48.15839999999999,48.15839999999999,0.931,-0.159
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,29,48.16,48.15839999999999,48.15839999999999,48.15839999999999,0.931,-0.159
8147a41b-453e-4116-8524-6efca0091a42,B,29,48.16,48.15839999999999,48.15839999999999,48.15839999999999,0.931,-0.159
d0ade9d7-e473-4a46-908a-901f03720365,B,29,48.16,48.15839999999999,48.15839999999999,48.15839999999999,0.931,-0.159
1f5c2f0f-fc17-4207-8849-3affa509364c,C,29,42.6,42.600559999999994,42.600559999999994,42.600559999999994,1.042,-0.709
d23881f1-659b-467b-b15f-c816255e1ea5,C,29,42.6,42.600559999999994,42.600559999999994,42.600559999999994,1.042,-0.709
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,29,42.6,42.600559999999994,42.600559999999994,42.600559999999994,1.042,-0.709
a8f81039-57e7-4607-986a-905d82b7b62a,C,29,42.6,42.600559999999994,42.600559999999994,42.600559999999994,1.042,-0.709
585520ef-0952-42a5-b762-438c721ad311,C,29,42.6,42.600559999999994,42.600559999999994,42.600559999999994,1.042,-0.709
c646504f-e57a-4836-acaa-1384c047b7b1,A,30,60.0,59.998505,59.998505,59.998505,1.154,1.731
7387eb96-9568-4815-a812-e9094b10868e,A,30,60.0,59.998505,59.998505,59.998505,1.154,1.731
f6ccc61c-1d80-43af-810f-f036560d904f,A,30,60.0,59.998505,59.998505,59.998505,1.154,1.731
a30ad96e-6377-4677-906b-d64a2298958e,A,30,60.0,59.998505,59.998505,59.998505,1.154,1.731
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,30,60.0,59.998505,59.998505,59.998505,1.154,1.731
68de847d-47db-440a-89d4-a764e2851a9f,B,30,47.94,47.935759999999995,47.935759999999995,47.935759999999995,0.867,-0.223
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,30,47.94,47.935759999999995,47.935759999999995,47.935759999999995,0.867,-0.223
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,30,47.94,47.935759999999995,47.935759999999995,47.935759999999995,0.867,-0.223
8147a41b-453e-4116-8524-6efca0091a42,B,30,47.94,47.935759999999995,47.935759999999995,47.935759999999995,0.867,-0.223
d0ade9d7-e473-4a46-908a-901f03720365,B,30,47.94,47.935759999999995,47.935759999999995,47.935759999999995,0.867,-0.223
1f5c2f0f-fc17-4207-8849-3affa509364c,C,30,41.9,41.89751999999999,41.89751999999999,41.89751999999999,1.054,-0.703
d23881f1-659b-467b-b15f-c816255e1ea5,C,30,41.9,41.89751999999999,41.89751999999999,41.89751999999999,1.054,-0.703
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,30,41.9,41.89751999999999,41.89751999999999,41.89751999999999,1.054,-0.703
a8f81039-57e7-4607-986a-905d82b7b62a,C,30,41.9,41.89751999999999,41.89751999999999,41.89751999999999,1.054,-0.703
585520ef-0952-42a5-b762-438c721ad311,C,30,41.9,41.89751999999999,41.89751999999999,41.89751999999999,1.054,-0.703
c646504f-e57a-4836-acaa-1384c047b7b1,A,31,60.58,60.5813,60.5813,60.5813,1.109,0.583
7387eb96-9568-4815-a812-e9094b10868e,A,31,60.58,60.5813,60.5813,60.5813,1.109,0.583
f6ccc61c-1d80-43af-810f-f036560d904f,A,31,60.58,60.5813,60.5813,60.5813,1.109,0.583
a30ad96e-6377-4677-906b-d64a2298958e,A,31,60.58,60.5813,60.5813,60.5813,1.109,0.583
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,31,60.58,60.5813,60.5813,60.5813,1.109,0.583
68de847d-47db-440a-89d4-a764e2851a9f,B,31,47.71,47.707919999999994,47.707919999999994,47.707919999999994,0.862,-0.228
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,31,47.71,47.707919999999994,47.707919999999994,47.707919999999994,0.862,-0.228
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,31,47.71,47.707919999999994,47.707919999999994,47.707919999999994,0.862,-0.228
8147a41b-453e-4116-8524-6efca0091a42,B,31,47.71,47.707919999999994,47.707919999999994,47.707919999999994,0.862,-0.228
d0ade9d7-e473-4a46-908a-901f03720365,B,31,47.71,47.707919999999994,47.707919999999994,47.707919999999994,0.862,-0.228
1f5c2f0f-fc17-4207-8849-3affa509364c,C,31,41.2,41.19839999999999,41.19839999999999,41.19839999999999,1.062,-0.699
d23881f1-659b-467b-b15f-c816255e1ea5,C,31,41.2,41.19839999999999,41.19839999999999,41.19839999999999,1.062,-0.699
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,31,41.2,41.19839999999999,41.19839999999999,41.19839999999999,1.062,-0.699
a8f81039-57e7-4607-986a-905d82b7b62a,C,31,41.2,41.19839999999999,41.19839999999999,41.19839999999999,1.062,-0.699
585520ef-0952-42a5-b762-438c721ad311,C,31,41.2,41.19839999999999,41.19839999999999,41.19839999999999,1.062,-0.699
c646504f-e57a-4836-acaa-1384c047b7b1,A,32,61.09,61.086124999999996,61.086124999999996,61.086124999999996,1.057,0.505
7387eb96-9568-4815-a812-e9094b10868e,A,32,61.09,61.086124999999996,61.086124999999996,61.086124999999996,1.057,0.505
f6ccc61c-1d80-43af-810f-f036560d904f,A,32,61.09,61.086124999999996,61.086124999999996,61.086124999999996,1.057,0.505
a30ad96e-6377-4677-906b-d64a2298958e,A,32,61.09,61.086124999999996,61.086124999999996,61.086124999999996,1.057,0.505
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,32,61.09,61.086124999999996,61.086124999999996,61.086124999999996,1.057,0.505
68de847d-47db-440a-89d4-a764e2851a9f,B,32,47.43,47.43431999999999,47.43431999999999,47.43431999999999,0.816,-0.274
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,32,47.43,47.43431999999999,47.43431999999999,47.43431999999999,0.816,-0.274
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,32,47.43,47.43431999999999,47.43431999999999,47.43431999999999,0.816,-0.274
8147a41b-453e-4116-8524-6efca0091a42,B,32,47.43,47.43431999999999,47.43431999999999,47.43431999999999,0.816,-0.274
d0ade9d7-e473-4a46-908a-901f03720365,B,32,47.43,47.43431999999999,47.43431999999999,47.43431999999999,0.816,-0.274
1f5c2f0f-fc17-4207-8849-3affa509364c,C,32,40.51,40.508239999999994,40.508239999999994,40.508239999999994,1.08,-0.69
d23881f1-659b-467b-b15f-c816255e1ea5,C,32,40.51,40.508239999999994,40.508239999999994,40.508239999999994,1.08,-0.69
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,32,40.51,40.508239999999994,40.508239999999994,40.508239999999994,1.08,-0.69
a8f81039-57e7-4607-986a-905d82b7b62a,C,32,40.51,40.508239999999994,40.508239999999994,40.508239999999994,1.08,-0.69
585520ef-0952-42a5-b762-438c721ad311,C,32,40.51,40.508239999999994,40.508239999999994,40.508239999999994,1.08,-0.69
c646504f-e57a-4836-acaa-1384c047b7b1,A,33,61.57,61.56721999999999,61.56721999999999,61.56721999999999,1.041,0.481
7387eb96-9568-4815-a812-e9094b10868e,A,33,61.57,61.56721999999999,61.56721999999999,61.56721999999999,1.041,0.481
f6ccc61c-1d80-43af-810f-f036560d904f,A,33,61.57,61.56721999999999,61.56721999999999,61.56721999999999,1.041,0.481
a30ad96e-6377-4677-906b-d64a2298958e,A,33,61.57,61.56721999999999,61.56721999999999,61.56721999999999,1.041,0.481
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,33,61.57,61.56721999999999,61.56721999999999,61.56721999999999,1.041,0.481
68de847d-47db-440a-89d4-a764e2851a9f,B,33,47.14,47.144079999999995,47.144079999999995,47.144079999999995,0.8,-0.29
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,33,47.14,47.144079999999995,47.144079999999995,47.144079999999995,0.8,-0.29
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,33,47.14,47.144079999999995,47.144079999999995,47.144079999999995,0.8,-0.29
8147a41b-453e-4116-8524-6efca0091a42,B,33,47.14,47.144079999999995,47.144079999999995,47.144079999999995,0.8,-0.29
d0ade9d7-e473-4a46-908a-901f03720365,B,33,47.14,47.144079999999995,47.144079999999995,47.144079999999995,0.8,-0.29
1f5c2f0f-fc17-4207-8849-3affa509364c,C,33,39.81,39.80687999999999,39.80687999999999,39.80687999999999,1.057,-0.701
d23881f1-659b-467b-b15f-c816255e1ea5,C,33,39.81,39.80687999999999,39.80687999999999,39.80687999999999,1.057,-0.701
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,33,39.81,39.80687999999999,39.80687999999999,39.80687999999999,1.057,-0.701
a8f81039-57e7-4607-986a-905d82b7b62a,C,33,39.81,39.80687999999999,39.80687999999999,39.80687999999999,1.057,-0.701
585520ef-0952-42a5-b762-438c721ad311,C,33,39.81,39.80687999999999,39.80687999999999,39.80687999999999,1.057,-0.701
c646504f-e57a-4836-acaa-1384c047b7b1,A,34,61.96,61.96356499999999,61.96356499999999,61.96356499999999,0.984,0.396
7387eb96-9568-4815-a812-e9094b10868e,A,34,61.96,61.96356499999999,61.96356499999999,61.96356499999999,0.984,0.396
f6ccc61c-1d80-43af-810f-f036560d904f,A,34,61.96,61.96356499999999,61.96356499999999,61.96356499999999,0.984,0.396
a30ad96e-6377-4677-906b-d64a2298958e,A,34,61.96,61.96356499999999,61.96356499999999,61.96356499999999,0.984,0.396
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,34,61.96,61.96356499999999,61.96356499999999,61.96356499999999,0.984,0.396
68de847d-47db-440a-89d4-a764e2851a9f,B,34,46.81,46.810159999999996,46.810159999999996,46.810159999999996,0.756,-0.334
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,34,46.81,46.810159999999996,46.810159999999996,46.810159999999996,0.756,-0.334
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,34,46.81,46.810159999999996,46.810159999999996,46.810159999999996,0.756,-0.334
8147a41b-453e-4116-8524-6efca0091a42,B,34,46.81,46.810159999999996,46.810159999999996,46.810159999999996,0.756,-0.334
d0ade9d7-e473-4a46-908a-901f03720365,B,34,46.81,46.810159999999996,46.810159999999996,46.810159999999996,0.756,-0.334
1f5c2f0f-fc17-4207-8849-3affa509364c,C,34,39.1,39.09879999999999,39.09879999999999,39.09879999999999,1.044,-0.708
d23881f1-659b-467b-b15f-c816255e1ea5,C,34,39.1,39.09879999999999,39.09879999999999,39.09879999999999,1.044,-0.708
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,34,39.1,39.09879999999999,39.09879999999999,39.09879999999999,1.044,-0.708
a8f81039-57e7-4607-986a-905d82b7b62a,C,34,39.1,39.09879999999999,39.09879999999999,39.09879999999999,1.044,-0.708
585520ef-0952-42a5-b762-438c721ad311,C,34,39.1,39.09879999999999,39.09879999999999,39.09879999999999,1.044,-0.708
c646504f-e57a-4836-acaa-1384c047b7b1,A,35,62.28,62.28363499999999,62.28363499999999,62.28363499999999,0.933,0.32
7387eb96-9568-4815-a812-e9094b10868e,A,35,62.28,62.28363499999999,62.28363499999999,62.28363499999999,0.933,0.32
